Annual Income,Tax Liens,Number of Open Accounts,Years of Credit History,Maximum Open Credit,Number of Credit Problems,Months since last delinquent,Current Loan Amount,Current Credit Balance,Credit Score,Is_Years_in_current_job,Is_Term,Is_Home_Ownership,Is_Purpose_business loan,Is_Purpose_other,Is_Purpose_small business,Credit Default
-1.9108900416843444,-0.11095342154390785,-1.588939137991138,0.03761446453902077,-0.4659812952808601,-0.3409788778582933,1.5892623784203146,-0.9171849521137618,-0.24589715820325825,-0.7675699805051213,-1.7068718463092056,0,1,0,1,0,1
0.5390430123189589,-0.11095342154390785,1.9582926803963965,-0.4842475121480738,-0.09233740181624615,-0.3409788778582933,-0.59258585494842,0.9531335342405698,-0.06940715540245396,0.16405432581561938,-0.4019239515773971,0,0,0,1,0,1
-0.5223497046909703,-0.11095342154390785,-0.17004641063612416,-0.43374474021061293,2.2095429464532472,-0.3409788778582933,-0.6385865987711764,2.4873659377871,0.992120031615513,-0.9178631642005537,-0.9239031094701204,1,0,0,1,0,0
0.4118657145645149,-0.11095342154390785,0.06643571058971146,0.8119903009134185,1.5774572583768152,-0.3409788778582933,1.5566984992820334,0.6532864949602472,-0.06547015725202174,-0.4185019409544396,1.1640135221007732,0,0,0,1,0,0
-0.05076419071857832,-0.11095342154390785,-0.17004641063612416,-0.5684187987105084,-0.3000444972644159,-0.3409788778582933,-0.6177696180996116,-0.05117341660195655,0.5343033895509665,-0.5784914590818353,1.1640135221007732,1,1,0,1,0,0
1.4476928477947364,-0.11095342154390785,0.06643571058971146,-1.37646314970988,0.2690360694195656,-0.3409788778582933,-0.6182768934719138,-1.3137670351039028,0.321368032443304,-0.4281982753864029,-0.6629135305237588,1,0,0,1,0,0
2.0589322767553817,-0.11095342154390785,0.06643571058971146,2.6974271199119535,-0.14180055463494098,-0.3409788778582933,1.5609565169613282,0.02356255478493109,-0.7073133414339142,-0.5009207836261284,1.1640135221007732,1,0,0,1,0,1
1.9087153361335965,-0.11095342154390785,-0.879492774313631,0.4079681254137328,-1.414630304407572,-0.3409788778582933,-0.6164556535415925,1.3553756279739242,-1.2968158208015117,-0.7336328099932494,1.1640135221007732,1,1,0,1,0,0
-0.95378806688954,-0.11095342154390785,0.7758820742672183,-1.3427946350849063,-0.4002423492467592,-0.3409788778582933,-0.6159055546365776,-1.3134443604720385,-0.4285738723833132,-0.4912244491941649,-0.6629135305237588,0,0,0,1,0,0
-0.6027205519026262,-0.11095342154390785,1.4853284379447251,-0.5179160267730475,1.0915358226527985,-0.3409788778582933,-0.6187197782157956,-1.3136804544291982,-0.22677459575830178,-0.4039574393064945,-1.1848926884164823,0,0,0,1,0,0
-0.5342905162767021,-0.11095342154390785,0.06643571058971146,2.091393856662424,-1.4168366360652407,-0.3409788778582933,-0.6194196221783612,0.312120172405603,-1.2966135125111096,-0.4039574393064945,1.1640135221007732,0,1,0,1,0,1
-0.045214775077773516,-0.11095342154390785,0.7758820742672183,-1.780485325209566,1.2034954783259626,-0.3409788778582933,-0.6167010057658028,-1.313762918872719,1.245550226841907,-0.442742777034348,1.1640135221007732,0,0,0,1,0,0
-0.42558132992566927,-0.11095342154390785,-1.1159748955394666,1.115006932538183,-0.47259333627461875,1.6647792271904904,-0.6030628429622195,-0.7809216326817778,-0.057371189628275455,1.1694587981894722,-1.7068718463092056,0,1,0,1,0,0
-1.4004586182263188,-0.11095342154390785,-0.6430106530877954,-0.8546011730227858,-0.9655718542131275,-0.3409788778582933,-0.6165610940593457,-0.6886870577224317,-0.9838030972556969,-0.4281982753864029,-1.7068718463092056,0,0,0,1,0,0
-0.6614678140311461,-0.11095342154390785,0.06643571058971146,0.34063109616378534,1.080091905548216,-0.3409788778582933,-0.6347532034526133,-1.0037748162432827,2.4295742991690368,-0.4330464426023846,1.1640135221007732,0,1,0,1,0,0
0.5030618899084215,-0.11095342154390785,1.7218105591705608,-0.43374474021061293,0.49015797880699574,-0.3409788778582933,-0.6193167665395042,0.3633741467404172,1.0612987134016791,2.2279264229719584,0.9030239431544116,0,0,0,1,0,1
-0.46892222721122195,-0.11095342154390785,0.30291783181554705,0.2901283242263245,-0.5854430743892504,-0.3409788778582933,1.7424850698154701,-0.6166605475338601,-0.18133038853616987,-0.4185019409544396,-0.9239031094701204,0,0,0,1,0,0
-1.0387132621098563,-0.11095342154390785,1.4853284379447251,0.08811723647648163,-0.9281248143542442,1.6647792271904904,-0.6045846072806702,-0.7262808318490684,-0.6942650047067674,-0.47183178033023815,1.1640135221007732,0,0,0,1,0,0
-0.6278268736982673,-0.11095342154390785,-0.879492774313631,-0.4842475121480738,0.16038243424328089,-0.3409788778582933,-0.6158781004730934,-0.2213050010128926,0.4093318196901038,-0.6657584689695057,1.1640135221007732,1,0,0,1,0,0
-1.7970313414678318,-0.11095342154390785,-0.879492774313631,-1.3259603777724196,-0.9612485966402854,-0.3409788778582933,-0.6141343250898185,-0.7354252633933855,-1.0009009177947168,-0.5251616197060368,-0.9239031094701204,0,0,0,1,0,0
0.16876303766525877,-0.11095342154390785,0.06643571058971146,-1.0397780034601418,0.6932875074133326,-0.3409788778582933,-0.6179213052565632,1.59888845317259,0.59583304635915,-0.5251616197060368,-0.14093437263103534,0,1,0,1,0,0
1.3780381135446347,-0.11095342154390785,-0.4065285318619598,-0.43374474021061293,-0.2665392510748887,-0.3409788778582933,-0.6179001753018741,-1.3138093349486537,0.5466768123094677,-0.4524391114663114,1.1640135221007732,0,0,0,1,0,0
-0.9640449178670275,-0.11095342154390785,0.06643571058971146,-1.4774686935848014,-0.8305972096963035,-0.3409788778582933,1.8591175177856083,-0.8784622358211599,-0.9886399806976565,-0.48152811476220153,-0.6629135305237588,0,0,0,1,0,0
0.7213317481613954,-0.11095342154390785,0.7758820742672183,-0.046556822023413796,0.7353121141140488,-0.3409788778582933,-0.6191496731134092,1.3598913966377846,1.3578109169599457,-0.8596851576087734,1.1640135221007732,1,0,0,1,0,0
0.03198335892953055,-0.11095342154390785,-1.1159748955394666,0.6941504997260102,1.5536157644089352,-0.3409788778582933,-0.6168463468506001,1.9599241578482194,0.3978582822231299,1.7537888127883012,1.1640135221007732,1,1,0,1,0,0
-0.14242522837187152,-0.11095342154390785,0.30291783181554705,0.08811723647648163,-0.549966931365045,-0.3409788778582933,1.7519027559320723,0.3624709930076451,-0.22722453840406545,-0.5154652852740734,1.1640135221007732,1,1,0,1,0,0
-0.80498718405196,-0.11095342154390785,-0.4065285318619598,-0.46741325483558666,-0.5221200664105613,-0.3409788778582933,-0.6161810061285512,-1.1464731060212676,-0.6635564191333961,-0.8160516526649382,-0.14093437263103534,0,0,0,1,0,1
0.722135456633512,-0.11095342154390785,0.7758820742672183,-0.3327391963356915,0.16254406302970198,-0.3409788778582933,-0.6309198081340504,1.3239910357600952,1.1444256172065195,-0.5639469574338902,-1.1848926884164823,0,0,0,1,0,1
1.3467317549640945,-0.11095342154390785,-0.6430106530877954,0.576310698538602,-0.018905600395176032,-0.3409788778582933,-0.6197115603414859,-0.032884553513322416,1.1158542592005256,-0.39426110487453114,-0.14093437263103534,0,1,0,1,0,0
-0.7636153336539601,-0.11095342154390785,0.5393999530413827,1.906217026225068,1.1419526352302085,-0.3409788778582933,1.5729149494560173,0.20227409965720167,-0.8030386393201376,-0.47667994754621984,1.1640135221007732,1,0,0,1,0,0
-0.9115003505359585,-0.11095342154390785,-0.4065285318619598,-0.28223642439823066,-0.7300814711277218,1.6647792271904904,-0.6022275489910738,-0.5440695662623062,-0.4253117882015265,1.4130752339758577,-0.6629135305237588,0,0,0,1,0,0
-0.4162984582035902,-0.11095342154390785,-0.4065285318619598,-0.6525900852729429,0.6826065181157224,-0.3409788778582933,-0.6186292377912718,-0.4195472453563589,0.8204669122566683,-0.6415176328895973,1.1640135221007732,0,0,0,1,0,0
0.994783987841053,-0.11095342154390785,2.4312569228480676,1.923051283537555,-1.4151948160307732,-0.3409788778582933,-0.6204083729598154,0.2925894729344073,-1.2974335016550471,-0.46213544589827477,1.1640135221007732,0,1,0,1,0,0
2.805730534679687,-0.11095342154390785,1.4853284379447251,-0.28223642439823066,-0.032829032872417896,-0.3409788778582933,-0.6207912855093162,-0.5231841361919524,-0.031162030512540975,-0.4281982753864029,-0.6629135305237588,0,0,0,1,0,1
0.051804319056296746,-0.11095342154390785,-1.1159748955394666,0.9803328740382876,-1.4184330849683504,-0.3409788778582933,0.7119702070829727,-1.3137607703855743,-1.3058495459610524,-0.4039574393064945,1.1640135221007732,0,0,0,1,0,0
-1.1394829957804704,-0.11095342154390785,-0.6430106530877954,0.02078020722653362,-0.0833730000843233,-0.3409788778582933,1.6406397130055776,-0.29434755915083266,0.08537311474025269,-0.4281982753864029,-1.7068718463092056,0,1,0,1,0,0
2.7575080263526934,-0.11095342154390785,-0.6430106530877954,0.7614875289759582,-1.0395758514894269,-0.3409788778582933,1.6733479736632644,0.5712123994945866,-0.7066384274652687,-0.9857375052242973,-0.6629135305237588,1,1,0,1,0,0
-0.4392615574069204,-0.11095342154390785,0.5393999530413827,-0.14756236589833552,-0.98057610108358,-0.3409788778582933,1.8197016977720646,-0.6088708465887012,-0.5511832433539166,-0.6996956394813776,-1.445882267362844,0,0,0,1,0,0
0.17870420542139406,-0.11095342154390785,-0.4065285318619598,1.9903883127875024,0.8240024716745622,-0.3409788778582933,-0.6179166683806299,0.5776473698405875,0.9040437587072723,1.7516628419251496,1.1640135221007732,1,1,0,1,0,1
-1.9823052802067014,-0.11095342154390785,-1.3524570167653023,-1.4438001789598278,-0.12177369970192188,-0.3409788778582933,-0.6142183256508719,-0.9660681479000494,0.03857907958082975,-0.4088056065224762,-1.445882267362844,0,0,0,1,0,0
0.14738051822317616,-0.11095342154390785,-0.6430106530877954,0.05444872185150733,-0.08502601033276298,-0.3409788778582933,-0.6060027385633906,-0.8636730934470175,0.5437521851120038,1.8800051924928083,0.3810447852616881,0,0,0,1,0,0
-0.22453721899258655,-0.11095342154390785,-0.879492774313631,-0.5684187987105084,-0.9012951864757234,-0.3409788778582933,1.726147745093806,-0.09249269987627812,-0.911474816949185,1.947825503756495,-0.9239031094701204,0,0,0,1,0,1
1.5310488979028252,-0.11095342154390785,1.2488463167188895,1.317018020288026,-1.4166441677334187,-0.3409788778582933,-0.6204535050157045,0.13284415645034986,-0.15444631545178988,-0.4088056065224762,0.9030239431544116,0,1,0,1,0,0
0.4590931552593641,-0.11095342154390785,-0.6430106530877954,-0.5515845413980213,-0.22133577851178837,-0.3409788778582933,-0.616537702543422,0.38516273054354305,0.30168304169114285,-0.4524391114663114,1.1640135221007732,1,1,0,1,0,0
-1.2180550668878656,-0.11095342154390785,0.06643571058971146,2.7815984064743877,0.9743628269653247,-0.3409788778582933,1.4770634737962116,-0.8598346900827363,-0.14162295004752493,-0.016645149548231816,1.1640135221007732,0,1,0,1,0,1
-0.8469713837620488,-0.11095342154390785,0.30291783181554705,-0.02972256471092724,0.13221768270255874,-0.3409788778582933,0.7623339364905136,-1.3138300853003415,0.7106809066903299,-0.46213544589827477,1.1640135221007732,0,0,0,1,0,0
0.39047176047341225,-0.11095342154390785,-0.6430106530877954,0.576310698538602,-0.2457494683348974,-0.3409788778582933,-0.618180148889077,0.31652304685286675,-1.0527568077189813,-0.4185019409544396,-0.6629135305237588,0,0,0,1,0,0
-0.5176215704040029,-0.11095342154390785,1.4853284379447251,0.576310698538602,-0.06042158855791091,1.6647792271904904,-0.6044308180361185,-0.26544663970212684,0.41450616011638614,1.5849528292651547,0.3810447852616881,0,1,0,1,0,1
0.6577622352001762,-0.11095342154390785,1.7218105591705608,2.2092336578498326,0.8761994491349072,-0.3409788778582933,-0.6204686142729359,-0.7202974383694536,0.3830101749129284,-0.47667994754621984,-1.1848926884164823,1,0,0,1,0,0
-0.5223497046909703,-0.11095342154390785,0.06643571058971146,1.014001388663262,1.6993985528578648,-0.3409788778582933,-0.6210313859457035,2.55815061159311,-1.298175250797832,-0.5639469574338902,-0.9239031094701204,0,1,0,1,0,0
-0.9462867878164521,3.5711291518158657,-0.17004641063612416,-0.0802253366483875,0.31277726368596925,1.6647792271904904,-0.6122148435242705,-1.3135031734934837,0.03576693804480674,-0.5494024557859452,-1.7068718463092056,0,1,0,1,0,0
0.5366701587346148,-0.11095342154390785,-0.6430106530877954,-0.06339107933590095,0.6966571052274596,-0.3409788778582933,1.5578439003073812,1.9182661919241082,1.9610715192676027,-0.4960726164101466,-1.7068718463092056,0,1,0,1,0,0
2.072901495437408,-0.11095342154390785,1.2488463167188895,-0.43374474021061293,2.1516875877578587,-0.3409788778582933,-0.6243824393351843,-1.3141503820123748,2.787278702551164,-0.4524391114663114,1.1640135221007732,0,1,0,1,0,0
-0.5223497046909703,-0.11095342154390785,0.30291783181554705,-0.3495734536481784,1.5756135161766325,-0.3409788778582933,-0.6200837424505833,1.45020676991499,1.0195665330070975,-0.6415176328895973,1.1640135221007732,1,1,0,1,0,0
0.015981975899046964,-0.11095342154390785,-1.1159748955394666,1.2833495056630522,-0.7139964098640588,1.6647792271904904,1.3648257891533708,0.24810915159538352,-0.4036020555434288,1.138938828917262,1.1640135221007732,0,1,0,1,0,0
-1.9914905198880335,-0.11095342154390785,-1.8254212592169734,-0.787264143772838,-1.3862629624410245,-0.3409788778582933,1.6950212769662143,-1.1736806122210257,-1.2537686847139062,-0.03596638950227231,-1.445882267362844,0,0,0,1,0,1
-0.5223497046909703,7.253211725175639,0.7758820742672183,-0.6862585998979166,0.8561090168846405,3.6705373322392743,-0.6251697151562058,1.8140648300055322,0.9598366467819689,-0.7578736460731579,-0.6629135305237588,1,1,0,1,0,0
1.2554917074628624,-0.11095342154390785,1.4853284379447251,-0.9219382022727335,0.6021812117974075,3.6705373322392743,-0.5983359479262645,0.5354249328334939,0.27794856712710864,-0.8596851576087734,-0.6629135305237588,1,1,0,1,0,1
0.5764728640203872,-0.11095342154390785,-0.17004641063612416,-0.8377669157102989,0.6909351466751684,-0.3409788778582933,-0.6172984834661416,0.8370782795793605,0.11979372714117437,-0.4039574393064945,-0.14093437263103534,0,0,0,1,0,0
-0.7111446519743505,-0.11095342154390785,-0.17004641063612416,-1.3259603777724196,0.8514678727255598,-0.3409788778582933,1.6988295293578695,0.6228050564791903,0.5375654737327532,0.041501429552486944,0.12005520631532639,1,1,0,1,0,1
-0.5223497046909703,-0.11095342154390785,0.5393999530413827,-0.6862585998979166,0.3643384679738375,-0.3409788778582933,-0.6199567072934244,2.599582789084028,1.3152913369352777,0.0879183699661042,1.1640135221007732,0,1,0,1,0,1
1.0071840614108514,-0.11095342154390785,0.30291783181554705,-0.7367613718353775,0.556024079475592,-0.3409788778582933,-0.6328365057933318,-0.27199450426472427,-0.226437138773979,-0.6318212984576339,-1.445882267362844,1,1,0,1,0,0
-0.00839727268843403,-0.11095342154390785,-0.17004641063612416,-0.3327391963356915,-1.0215834707083333,1.6647792271904904,-0.6061058229539157,-0.2309010094235957,-1.0186736523023823,-0.4524391114663114,0.12005520631532639,0,1,0,1,0,0
0.9844505931995544,-0.11095342154390785,1.2488463167188895,1.333852277600513,0.21594900951775298,-0.3409788778582933,-0.6219399064926652,-0.2794455225600937,0.9322776597289433,-0.4475909442503297,-0.6629135305237588,0,0,0,1,0,1
0.2613680379332103,-0.11095342154390785,-1.3524570167653023,2.4617475175371366,-0.5452622098887168,-0.3409788778582933,1.4617318003116995,-0.8391750484455754,0.04904024609483536,1.6055055789880006,1.1640135221007732,0,1,0,1,0,0
-0.43723315031062626,-0.11095342154390785,-0.4065285318619598,-1.0397780034601418,0.241952132272054,-0.3409788778582933,-0.617973909274718,1.2416911518612417,0.9648985015468102,-0.7578736460731579,0.9030239431544116,1,0,0,1,0,0
1.7330093553961146,-0.11095342154390785,1.4853284379447251,0.44163664003870645,0.7641762161444955,-0.3409788778582933,-0.6215233378482046,1.8049203984612152,1.8491482861338866,-0.6754548034014691,-0.6629135305237588,1,1,0,1,0,0
-0.9381731594312754,-0.11095342154390785,-1.3524570167653023,-1.3259603777724196,-0.014582342822333809,-0.3409788778582933,-0.615150008491494,-0.10987840923214019,0.8029191490718847,-0.7578736460731579,-0.9239031094701204,1,1,0,1,0,1
-0.7575301123650775,-0.11095342154390785,-0.6430106530877954,-0.7704298864603513,-0.5736176933811818,-0.3409788778582933,-0.6160516469481998,-0.6911707304875547,-0.6287983497481517,-0.4475909442503297,-0.9239031094701204,0,0,0,1,0,0
-0.9044556754343855,-0.11095342154390785,-1.3524570167653023,-0.4000762255856392,-0.6869124727165472,1.6647792271904904,-0.6033464893578357,-0.4754298825716299,-0.5926904524256162,-0.4378946098183663,-1.1848926884164823,0,0,0,1,0,0
0.06454883911414504,-0.11095342154390785,-0.6430106530877954,-1.022943746147655,-0.6837971841714109,-0.3409788778582933,-0.6159728650073946,-0.019788824388127603,-0.424636874232881,-0.4281982753864029,0.6420343642080498,0,1,0,1,0,0
-0.37546241345366793,-0.11095342154390785,-1.3524570167653023,-0.45057899752309977,-0.8577447241610627,-0.3409788778582933,-0.6160768180956214,1.3046861247220927,-0.40011500003876027,-0.5397061213539818,-1.1848926884164823,1,1,0,1,0,1
1.0361175664070474,-0.11095342154390785,-1.1159748955394666,-0.5515845413980213,-0.7894626854370547,1.6647792271904904,1.4815723027002379,0.4279496386336192,-0.4311610425964544,-0.4378946098183663,1.1640135221007732,0,0,0,1,0,0
-0.4648438464941237,-0.11095342154390785,2.904221165299739,-0.8377669157102989,0.33541078862614326,-0.3409788778582933,-0.6098361338819537,-0.38511450929442426,-0.32531203518054813,2.5252534741499972,-0.4019239515773971,0,0,0,1,0,1
-0.5223497046909703,-0.11095342154390785,-0.4065285318619598,0.7446532716634711,2.4751054005968056,-0.3409788778582933,-0.6175842472599699,-0.08775114277922483,-1.2998309844883822,-0.4281982753864029,-1.7068718463092056,0,0,0,1,0,0
0.40334456752671305,-0.11095342154390785,0.06643571058971146,0.49213941197616734,0.502428401035798,-0.3409788778582933,-0.6232530174969243,0.1011208815867314,0.29830847184791526,1.9398759962165166,0.3810447852616881,0,0,0,1,0,0
0.8837574031929513,-0.11095342154390785,1.012364195493054,-0.012888307398440086,-1.4163015070863538,-0.3409788778582933,1.860220780309139,-0.05918890598030855,0.17176210272687964,-0.39426110487453114,-0.14093437263103534,0,1,0,1,0,0
0.1689543968252865,-0.11095342154390785,-0.4065285318619598,-0.43374474021061293,-0.15165503880833137,5.676295437288058,-0.5945025526077016,-1.3159755885912972,-0.792577472806132,-0.4330464426023846,1.1640135221007732,0,1,0,1,0,0
0.22226705880901823,-0.11095342154390785,-0.4065285318619598,2.0072225700999895,1.2919951039347328,-0.3409788778582933,-0.621242943445124,0.8217246661222356,1.1878450825227147,-0.8160516526649382,0.6420343642080498,1,0,0,1,0,0
-0.21904543604698343,-0.11095342154390785,-0.879492774313631,0.3574653534762719,-0.3142222390106485,1.6647792271904904,-0.6031998223860323,-0.08233222038259248,-0.598652192481985,-0.4475909442503297,0.6420343642080498,0,1,0,1,0,0
-0.47328521605985474,-0.11095342154390785,0.06643571058971146,0.5426421839136282,-0.7215621106165326,-0.3409788778582933,-0.6155862268597982,-0.9590687064710659,-1.0777286245588655,-0.6560621345375424,-0.9239031094701204,0,0,0,1,0,1
-0.10334037033664027,-0.11095342154390785,-0.4065285318619598,1.5863661372878168,-0.03855099142470907,-0.3409788778582933,-0.6181588692528557,-0.20041957094253882,-0.4806547336304594,1.8393153483132423,1.1640135221007732,0,0,0,1,0,0
0.07158664868048886,-0.11095342154390785,0.7758820742672183,1.6705374238502513,-1.0689485720578549,-0.3409788778582933,1.7410275624509093,-0.8158059456100986,-0.8327348539405406,2.015478586294837,-1.1848926884164823,0,0,0,1,0,0
-0.09248218116739525,-0.11095342154390785,-1.588939137991138,0.10495149378896819,-1.0653882422919847,-0.3409788778582933,-0.6021693432448276,-1.299331875292938,-0.897301623607629,1.791444391897888,-1.445882267362844,0,0,0,1,0,0
0.26585867546334013,-0.11095342154390785,1.2488463167188895,-0.02972256471092724,0.8222858841088748,-0.3409788778582933,-0.619135034857928,-0.30574987502707984,1.5961680335532564,-0.4330464426023846,1.1640135221007732,0,0,0,1,0,0
-0.07610014350625269,-0.11095342154390785,1.012364195493054,0.8119903009134185,2.6046123958303293,-0.3409788778582933,-0.618730314116819,1.1421184528231225,2.6017898468350857,-0.4475909442503297,-0.6629135305237588,0,1,0,1,0,0
-0.05642842185539978,-0.11095342154390785,-1.1159748955394666,1.2665152483505655,-0.877326537873348,-0.3409788778582933,1.5947807947541253,1.4044846121934047,-1.1727790084764433,-0.5590987902179085,0.12005520631532639,1,0,0,1,0,1
-0.12841773785784008,-0.11095342154390785,0.06643571058971146,-0.06339107933590095,-0.14942983270466256,1.6647792271904904,-0.6039249196937554,-0.26228560163742465,-0.5065264357618711,-0.442742777034348,1.1640135221007732,0,0,0,1,0,0
0.03366347068566586,-0.11095342154390785,-1.1159748955394666,-0.7030928572104035,-0.7325609865003813,-0.3409788778582933,-0.6165639319505244,0.2945086746165479,-0.2925787077012403,-0.6512139673215607,-0.6629135305237588,1,0,0,1,0,0
-1.5040987392973493,-0.11095342154390785,0.06643571058971146,1.4685263361004084,0.5639076668143043,1.6647792271904904,-0.6044253084108111,-1.3146797256460507,-1.0253103063273965,-0.39910927209051283,-1.7068718463092056,0,0,0,1,0,0
2.783762503108501,-0.11095342154390785,-0.4065285318619598,-0.7367613718353775,0.8753729440106874,-0.3409788778582933,-0.6223066409417483,2.464899988684395,1.4944809956106642,-0.8693814920407368,-0.9239031094701204,1,1,0,1,0,0
0.45032890573009304,-0.11095342154390785,-1.588939137991138,-1.022943746147655,-0.24059970563783534,-0.3409788778582933,-0.6138678592387815,0.7993716112361272,-0.7390342979602539,0.09403236408467448,-0.4019239515773971,0,0,0,1,0,1
-0.5684672622576585,-0.11095342154390785,0.5393999530413827,0.8456588155383927,-0.6328081757387718,3.6705373322392743,1.3335257651093972,-1.1434249621731618,-0.9083252184288392,-0.6124286295937071,-0.9239031094701204,0,0,0,1,0,0
1.398704902827632,-0.11095342154390785,0.7758820742672183,0.003945949914047066,-1.4149982946844126,-0.3409788778582933,-0.617294704878058,1.157810748930037,-1.2968090438570674,-0.4330464426023846,-0.4019239515773971,1,1,0,1,0,0
-1.6621996773122778,-0.11095342154390785,-0.6430106530877954,-1.4774686935848014,-0.3436585368963242,-0.3409788778582933,-0.6145835457459055,-0.33419921760939963,-0.30562704442838706,-0.46698361311425646,-0.4019239515773971,0,0,0,1,0,0
-1.515771648059042,-0.11095342154390785,-0.879492774313631,-1.4438001789598278,-0.08540747423624906,-0.3409788778582933,-0.6155788862565338,-0.2898317904869724,0.3994330814833028,-0.6172767968096888,-0.9239031094701204,0,0,0,1,0,1
1.9441550525707363,-0.11095342154390785,0.06643571058971146,-0.5515845413980213,0.9676872086543183,-0.3409788778582933,-0.6184546445976977,0.6270950367098576,1.8224891843723885,-0.4378946098183663,0.9030239431544116,0,0,0,1,0,0
-0.012607174209044574,-0.11095342154390785,-1.3524570167653023,-1.9151593837094614,0.413483734206294,-0.3409788778582933,-0.6141129488248981,0.15124591375558052,-1.185939830865031,-0.5348579541380001,-0.14093437263103534,0,0,1,0,0,0
0.6133403330715391,-0.11095342154390785,-0.6430106530877954,-0.16439662321082207,-0.5910378783070461,-0.3409788778582933,-0.6270864128154873,0.8122415519281291,-0.3616449038259655,1.889352196545838,1.1640135221007732,0,0,0,1,0,0
-0.5724858046182414,-0.11095342154390785,0.06643571058971146,-0.6525900852729429,-0.2816706525798365,-0.3409788778582933,-0.6347532034526133,-0.6584314076745678,-0.8452207623604828,0.07005383239099724,-1.7068718463092056,0,0,0,1,0,1
-1.3138111905657526,-0.11095342154390785,-0.4065285318619598,-1.6289770093971838,-0.6598285355690356,-0.3409788778582933,-0.6159856457211016,-0.39132369120723215,-0.022725605904471938,-0.5590987902179085,-1.445882267362844,0,0,0,1,0,0
-0.21330466124615086,-0.11095342154390785,-0.6430106530877954,0.08811723647648163,-1.0866230662527099,-0.3409788778582933,1.7139113353749516,0.2546570161579809,-0.8028136679972557,0.03299713770738024,-0.4019239515773971,0,0,0,1,0,1
0.030180733973160772,-0.11095342154390785,0.5393999530413827,-0.2654021670857438,0.9821828369867894,1.6647792271904904,0.5273550758416418,-1.3146681223234167,1.3486995783832312,-0.7190883083453044,-0.9239031094701204,1,0,0,1,0,0
-0.32325963459809715,-0.11095342154390785,1.012364195493054,-0.9387724595852204,-0.31180630095523665,-0.3409788778582933,-0.6186014402382347,-0.07172016402252082,0.4151810740850317,-0.6221249640256705,1.1640135221007732,0,1,0,1,0,0
-0.7539708319885613,-0.11095342154390785,0.5393999530413827,-0.2654021670857438,0.6138794381709806,-0.3409788778582933,-0.6176738009000444,0.8205957239562706,1.3406006107594848,-0.5009207836261284,1.1640135221007732,1,1,0,1,0,1
-0.6184502748569074,-0.11095342154390785,0.06643571058971146,-0.7030928572104035,-1.0206298109496181,1.6647792271904904,-0.6030815703334599,0.29823418376423266,-1.1031503840445136,-0.5687951246498719,-1.445882267362844,1,1,0,1,0,0
-0.43480390873585906,-0.11095342154390785,-0.17004641063612416,-1.37646314970988,-0.41079618390987405,-0.3409788778582933,-0.6162333599969166,-0.4325300802649572,-0.32351226459749344,2.108470382989186,1.1640135221007732,0,1,0,1,0,1
-1.0577648914201456,-0.11095342154390785,-1.8254212592169734,-0.3832419682731521,-0.7166666571884613,-0.3409788778582933,-0.6143759517439351,-0.8171606762092566,-1.050057151844399,1.8437092682314058,-0.6629135305237588,0,1,0,1,0,0
0.13929372702098497,-0.11095342154390785,1.2488463167188895,-0.16439662321082207,1.130000099587645,-0.3409788778582933,-0.6208929311130972,0.8887838307805608,0.9530875070955136,-0.4572872786822931,0.9030239431544116,0,0,0,1,0,0
-1.7717336605121632,-0.11095342154390785,-1.3524570167653023,-0.3664077109606652,-1.126104580263519,-0.3409788778582933,-0.6157175294494491,-1.2058554639510302,-1.1000007855241678,-0.39426110487453114,1.1640135221007732,0,0,0,0,1,0
3.0409492141857997,-0.11095342154390785,-1.3524570167653023,0.1386200084139419,-1.2097087524442178,-0.3409788778582933,-0.6366699011118948,0.26989773539850936,-1.0850401925525253,-0.5203134524900551,-0.4019239515773971,1,1,0,1,0,0
1.3634948173825256,-0.11095342154390785,1.2488463167188895,1.754708710412686,1.8488052483899122,-0.3409788778582933,1.5824983331163753,1.417467447102003,0.09302213971823528,0.1115278422289201,-1.1848926884164823,0,1,0,1,0,1
0.18939155511625044,-0.11095342154390785,1.7218105591705608,2.680592862599466,1.763675220595269,-0.3409788778582933,-0.623031959627504,1.955182600751166,0.4394779769562705,-0.5397061213539818,1.1640135221007732,1,1,0,1,0,1
-0.12095473061675775,-0.11095342154390785,-0.17004641063612416,0.3574653534762719,-1.4154471372755912,-0.3409788778582933,-0.6189031261330258,-0.04925421491981593,2.075131979968696,-0.5687951246498719,1.1640135221007732,0,0,0,1,0,0
-0.46115304531409523,-0.11095342154390785,0.30291783181554705,-0.2654021670857438,-0.19031004769492066,-0.3409788778582933,-0.6182007969959714,-0.042367667707429,0.09785902316019486,-0.5009207836261284,-1.1848926884164823,0,0,0,1,0,0
-1.0090525923055547,-0.11095342154390785,-1.1159748955394666,0.23962555228886362,-0.5085780978368055,-0.3409788778582933,1.620493940429011,0.2938313093169689,-0.3673816725594524,-0.5542506230019268,1.1640135221007732,0,1,0,1,0,0
0.18640928724951217,-0.11095342154390785,1.9582926803963965,0.20595703766388992,-0.54023960182615,-0.3409788778582933,-0.6251697151562058,-0.036497168444410644,-1.134983826232294,2.295901617401999,1.1640135221007732,1,0,0,1,0,1
0.09331185901720204,-0.11095342154390785,-0.4065285318619598,-1.3259603777724196,-0.6216821452204278,-0.3409788778582933,-0.5945025526077016,0.2993631259301977,-0.39089117580060484,2.0408001320183415,-0.14093437263103534,0,0,0,1,0,1
